Id,SalePrice
492,171959.50619148184
493,201807.08612163388
494,146285.60039955482
495,259185.01369097782
496,167746.62585879816
497,289899.96635056415
498,150481.05158825283
499,121782.35744912061
500,125212.57127692195
501,91977.72486731433
502,93326.0737125978
503,111883.93815481613
504,147881.4604947828
505,153198.75520809385
506,273350.32306868857
507,420886.559588319
508,394827.59418251365
509,462031.2605614731
510,436643.3901863125
511,391466.28659567155
512,300968.7538569228
513,367535.12003216107
514,422520.57394741406
515,256142.22512417936
516,314856.74214451166
517,376758.53273619676
518,316815.08537510375
519,211762.32851997734
520,310850.5385020864
521,246732.7650624109
522,240586.52956365206
523,168926.20150634623
524,202266.5840117019
525,197105.19120366208
526,183896.89695519098
527,180507.79271822335
528,210169.42113525502
529,232398.72177225404
530,221787.85827533953
531,198024.18232631826
532,180840.26897715547
533,232624.6471398268
534,182961.54045067955
535,265543.35538722196
536,415662.2352120342
537,324677.40764090186
538,289048.0323957935
539,288432.3011775414
540,268806.2569755256
541,227291.948053493
542,256598.3391231353
543,262465.3524996624
544,255163.96571277123
545,223678.81695879204
546,248059.00635061576
547,202197.3808934631
548,185902.62523650046
549,201685.60203323874
550,137455.60201409442
551,184708.71668258216
552,179759.13020212983
553,190476.60170720355
554,198548.4193377371
555,189434.81569738986
556,200932.19291758694
557,142836.07541798614
558,142597.12287893216
559,125175.49930464741
560,113885.2956252467
561,163845.52779232553
562,151489.51614762336
563,226477.62002495897
564,313938.2475437484
565,185795.67234177643
566,162279.6162133017
567,153563.04576129693
568,157383.35208844158
569,257860.08276716305
570,248439.84245619358
571,296767.424938023
572,255495.40979680012
573,156567.40501538446
574,208728.6463851713
575,181131.19641860988
576,180928.142800814
577,269175.8861103233
578,225883.4411259016
579,287094.72003158275
580,280579.5303513042
581,209746.95456610533
582,159616.0333757077
583,169848.30461049243
584,183407.88158583676
585,158964.5049778995
586,155927.47496648697
587,143599.26452660043
588,143768.9760502469
589,181174.54475413228
590,103550.4392380815
591,140563.00544087417
592,148279.68253304405
593,104361.09808077832
594,150928.2261067209
595,146386.86642066398
596,134843.41237059011
597,189880.78867610224
598,139733.3881597209
599,144408.07089050743
600,156849.13164812932
601,136519.82732679616
602,127900.38663500239
603,136373.79029358545
604,127720.2703948943
605,160823.18164018396
606,152542.18976206088
607,151563.96081847744
608,90272.18705584799
609,111293.02618532618
610,127681.66089177047
611,128765.86740710541
612,137588.01257795718
613,174302.553805185
614,144552.90021886295
615,137630.9860560135
616,143233.28841922415
617,125661.97728299585
618,126954.0467680647
619,129769.7671537766
620,131189.04561289184
621,139581.74655033738
622,143429.79315741296
623,120673.81013163918
624,136847.0776569418
625,122272.09804735956
626,128478.69222438383
627,114133.35695526964
628,101080.57126723937
629,155242.0392300354
630,100484.76236498106
631,127000.29775388018
632,150391.8748886417
633,168375.1859525609
634,129681.36870059522
635,93743.58708797564
636,93978.30430258527
637,114323.17198328939
638,73391.32270311611
639,108066.01542828066
640,121979.3400435082
641,137776.28294956736
642,112844.4282620443
643,131272.10090387586
644,148019.2514374451
645,80374.57507029595
646,182970.10313203887
647,123303.90129679351
648,118533.06727406522
649,141054.7059286213
650,165424.64859911898
651,140795.933135622
652,128250.92428835726
653,118499.2119475927
654,160088.2929816669
655,121940.3457234219
656,142261.27607364178
657,127454.1901631825
658,117430.89927000304
659,123565.90229961723
660,80799.421947625
661,109816.0871393122
662,103131.66878256432
663,167522.39779964756
664,132812.72120630267
665,149320.09955142604
666,134287.1817384984
667,159721.45667513757
668,126122.05919890731
669,129515.13634689673
670,139574.1899348605
671,102462.77990212949
672,116144.29987188551
673,117978.02521248737
674,80251.80168428204
675,80465.18433200917
676,136016.37247986428
677,134435.7872742319
678,150024.1995666492
679,138014.31217925544
680,143765.4667280457
681,134997.13650944695
682,144309.2295447667
683,128540.35404469895
684,135954.31559792228
685,149751.82547852362
686,169257.85644312535
687,128433.32307143469
688,130108.18809010464
689,208279.7670390826
690,139346.72715634137
691,137711.6137583744
692,155918.9103150643
693,112845.80195864844
694,133827.5032777617
695,233587.58142107743
696,204442.92422652958
697,221550.97283259482
698,207849.00538024324
699,194850.56617631612
700,243696.92645058624
701,360083.3506484007
702,351823.25706254726
703,243600.35034575293
704,192130.26667018252
705,143803.4044334826
706,230492.1259175981
707,208348.17248317186
708,204140.00172584027
709,211505.0494748276
710,144978.45791069322
711,136499.7746233786
712,150315.7733400869
713,228111.6723629937
714,263632.17985273735
715,306297.65204107505
716,241808.24134704386
717,230822.10901212296
718,153442.74804356502
719,223212.3603847485
720,197409.11689592665
721,220597.25861197966
722,207641.47611302882
723,129516.95244199755
724,130946.80387302417
725,123704.39772120834
726,146042.92974346929
727,160270.50753060565
728,197859.0671373277
729,99937.66829835856
730,102322.68312084503
731,107289.14610211627
732,106447.21074580103
733,93256.11200595915
734,129941.01668746349
735,121639.3222664145
736,113888.72630467385
737,147112.46456521627
738,153483.40352781373
739,164062.39457293795
740,140282.557801273
741,226187.24574097188
742,183289.11242144823
743,182103.66310888954
744,128128.46446236881
745,179064.2766864064
746,219898.64742744336
747,216865.9952839457
748,184612.32821652963
749,139621.5102480167
750,123041.99139492717
751,110625.33390257758
752,93545.45101827873
753,153471.62470111763
754,102413.97563490999
755,134281.34117642598
756,79957.07694635066
757,109043.82317611357
758,113877.33907723933
759,87375.65086808693
760,359641.92203704664
761,310672.31603251793
762,266815.3624974563
763,224956.90442003793
764,134250.73653861677
765,176481.26213919016
766,197314.33734247842
767,260422.5631577275
768,251509.9763905066
769,162475.91642687604
770,217386.2577890175
771,188892.0757596814
772,176563.25757323654
773,243645.21179264295
774,234644.59355299105
775,270103.9508863239
776,321672.1224281774
777,191423.2257082204
778,99114.62945365114
779,159120.41194357735
780,129487.52762649191
781,132404.63464939123
782,132480.7876451699
783,100591.71879902936
784,90625.26618109945
785,142145.3973787519
786,98430.41466605396
787,124048.18124996117
788,130965.49211520112
789,134228.91459305465
790,114955.11143256181
791,150714.8028959237
792,163110.75724336144
793,174464.2797192806
794,181757.98607749585
795,182656.52758219847
796,197225.423994345
797,173138.75067254656
798,179514.52339059205
799,153665.03153453616
800,212552.1614961765
801,227198.21161596314
802,377479.57368018304
803,428560.64819450426
804,157217.22739461172
805,292065.51131819637
806,320932.5410332844
807,435874.9265459726
808,160534.63047573646
809,197396.60598300476
810,202614.19458011884
811,221113.60070954496
812,161373.772007851
813,179646.78395043744
814,169651.51421254256
815,191191.54906866956
816,195029.80031883268
817,142252.47295043405
818,134638.668559957
819,115828.9363275588
820,183447.69302497752
821,182773.99886141735
822,92500.99890942125
823,111639.36850798353
824,156542.2101981976
825,125201.08367789809
826,343008.11242218496
827,274582.4646697587
828,377154.5196220088
829,422295.2847556141
830,375575.8680903224
831,399911.6460543935
832,434933.37642265647
833,400514.1798289543
834,418704.2515026495
835,287904.5617553189
836,365044.6009402674
837,311238.68008046283
838,368279.78107100644
839,316300.509318806
840,302462.1577526588
841,224488.16420571646
842,267093.5695159906
843,249178.43624653626
844,189008.9618726963
845,186491.6746626126
846,192981.99468473013
847,229902.6874230754
848,283898.86034622777
849,233235.4992373468
850,198011.25330238408
851,180799.99262887758
852,181158.40112294254
853,180830.45543796348
854,179946.90193227
855,207643.43028454133
856,170436.44713569403
857,183463.2669944422
858,174054.581527166
859,195496.71924756147
860,235143.04280033888
861,168823.90315552027
862,177892.53217792104
863,199144.2156245737
864,238212.34543075203
865,196834.49026897975
866,228054.92521846553
867,229185.8299978262
868,181583.48182176
869,177469.6522221974
870,348518.86546681455
871,384497.16809789184
872,330346.697608773
873,283991.79073479027
874,301495.42910996726
875,324755.7249783516
876,211221.83093094378
877,240175.0231184721
878,242023.20977619645
879,395095.3911248478
880,207297.7602878611
881,221731.94697278383
882,223755.21080025338
883,220111.12157627096
884,225999.20601428888
885,218359.37722736597
886,196914.69496443326
887,218007.25544946874
888,183736.15958792088
889,272367.70563957735
890,289292.46342547034
891,257171.4139877879
892,251973.5463414985
893,112828.93997954077
894,144193.22911177194
895,163061.411195607
896,199719.77908611184
897,195748.90447545782
898,127287.78616114195
899,131345.36982931892
900,134617.50277386123
901,221499.6167066016
902,133856.27042571787
903,166400.0768867408
904,216823.93054243742
905,189917.20634938503
906,225835.01386779879
907,212742.6655033443
908,212694.5799875673
909,172283.64176983535
910,172398.32129812325
911,178421.51338386306
912,256215.0177167086
913,264826.316524162
914,243657.48366765378
915,241238.75316400852
916,277289.1879398428
917,148657.1363074248
918,169795.20206354544
919,147000.01678963186
920,157557.92195697618
921,203920.07187159924
922,192309.31615948497
923,232251.62517703843
924,163350.95674877265
925,142970.18984946035
926,138066.26925111207
927,106704.89074156957
928,146981.5007278815
929,146645.92970567872
930,134114.48839047243
931,119551.67662142853
932,170988.11827339113
933,138423.04954841483
934,190935.21418936813
935,154246.86066390414
936,192087.8843889473
937,129945.40791622961
938,83953.02148535306
939,78126.89094121073
940,132591.37742713137
941,139152.24036502608
942,148567.97662262825
943,147738.50277770642
944,149338.24550060518
945,135440.93843220064
946,133535.1236331348
947,142958.1597292554
948,138293.43695935523
949,161660.31776296825
950,123621.87983525431
951,152265.2496268884
952,137825.84861224965
953,140226.3740413652
954,141266.03115475937
955,134603.95500286756
956,146529.17975705088
957,135359.34267289072
958,120168.09257359317
959,133591.0118988968
960,142175.73621233227
961,118121.6280087349
962,127487.96461775218
963,154910.86332831194
964,227336.67298302322
965,111367.98444688495
966,118102.69479165829
967,158122.10644449113
968,113673.89990243388
969,136643.1952608336
970,140075.47921436047
971,146393.8651722117
972,144622.1887462893
973,137208.02518365358
974,153445.09322039384
975,111992.73472904402
976,121895.79427650622
977,124715.18066438573
978,147209.5977880989
979,109328.98466971163
980,112327.50079549958
981,114870.97656640217
982,116623.2470870369
983,121821.03801662446
984,96806.0439620968
985,121704.30413974458
986,196431.6818815309
987,148334.46530618158
988,99101.2959189536
989,130180.59923419642
990,145389.0855698725
991,180196.77953937644
992,91283.18464412473
993,138562.67929081054
994,146270.56637398555
995,117618.41312998734
996,126501.02874973076
997,136620.8560175381
998,120065.71692158614
999,136703.9781802991
1000,121952.38690603914
1001,130105.0590966763
1002,120790.7353999379
1003,147165.52771676276
1004,132988.15052187213
1005,117305.26402449416
1006,182572.0682199832
1007,99744.0501402979
1008,112249.88381432384
1009,147594.46865260444
1010,181873.54346803465
1011,138538.76521090098
1012,110213.95007567482
1013,98225.84955689046
1014,196773.02741566987
1015,141450.6924126718
1016,131529.63484365036
1017,157049.35949646676
1018,127347.15419737512
1019,162185.2382978818
1020,129394.01158685464
1021,131668.11491393496
1022,127941.18727461188
1023,122683.84066813972
1024,128591.06215474498
1025,163252.41323073235
1026,194352.9579728582
1027,171432.91879128985
1028,151554.66832144512
1029,153486.1530201356
1030,92532.20184687778
1031,207736.18967182765
1032,140770.63269112637
1033,149355.4785675329
1034,113341.67770238208
1035,221227.67833621497
1036,136028.67870311372
1037,123029.90518511372
1038,103318.08127372162
1039,140015.32190924694
1040,133121.53366752845
1041,138511.10381641847
1042,112231.75322039801
1043,179258.27689576324
1044,213994.58035004785
1045,256435.63255046206
1046,316006.2883540754
1047,253912.7943961804
1048,213225.6482139324
1049,238062.61694136797
1050,189623.7558038457
1051,212278.04793063298
1052,213663.99085678195
1053,222233.32618878543
1054,143292.23680517598
1055,187275.87091480475
1056,136696.6955580671
1057,137400.95190601438
1058,224646.50019516566
1059,211141.3126326664
1060,198619.86921030367
1061,204658.6828699332
1062,134712.4766762286
1063,142202.12431163935
1064,134371.6226505423
1065,133790.12778616612
1066,132712.66124856044
1067,126581.90371466221
1068,135306.67366260773
1069,127417.83724321032
1070,233610.00329082744
1071,232971.76922195312
1072,195548.08073535218
1073,250010.5772470136
1074,264516.2572121333
1075,226841.74027483357
1076,239052.80933843413
1077,188979.7163391665
1078,189576.00627382225
1079,189552.3741808495
1080,203858.92417380342
1081,175094.33577212482
1082,136614.07798019057
1083,137133.56049729418
1084,116876.48787160935
1085,143129.1260644654
1086,122040.60350826892
1087,146293.33341857186
1088,165259.40021927285
1089,494264.27617173956
1090,151152.34113913562
1091,133252.06296824387
1092,97878.34325513533
1093,127602.28353190195
1094,121493.18414527079
1095,111796.0521622967
1096,122628.02333275725
1097,166154.43816206412
1098,138924.88726311733
1099,158130.27954269934
1100,144621.7523408056
1101,148524.74109014936
1102,170686.42507566596
1103,171469.67342361575
1104,159429.84014597064
1105,161243.8851124021
1106,134862.72806193295
1107,176874.82994464444
1108,175499.4416073725
1109,136265.4788811712
1110,197121.97592094954
1111,165695.2674103845
1112,198203.6323378422
1113,267657.21781111124
1114,126030.71531169013
1115,141677.8911522906
1116,133402.19732221263
1117,86050.57565703077
1118,73698.01209697862
1119,125609.5149304379
1120,118756.07373297194
1121,146445.75512953725
1122,265309.6493986049
1123,154532.24943928365
1124,194131.6694466883
1125,211475.5954931858
1126,177256.6988659927
1127,161816.63342724493
1128,140341.90028067344
1129,201536.50542338518
1130,182466.82034861224
1131,232107.78977621178
1132,267401.9636981015
1133,188977.17881759797
1134,236976.24723064448
1135,322824.78154556
1136,219677.4857258856
1137,236112.812428632
1138,317755.8235539627
1139,153882.39870901022
1140,151471.89035531567
1141,83367.42366797432
1142,89559.0001606052
1143,83454.62432578095
1144,91927.16925302678
1145,150354.83540616365
1146,177213.4215349864
1147,188723.65372538086
1148,168493.12968866722
1149,106043.69673536655
1150,134404.35535892344
1151,145750.89716682798
1152,132214.24126945157
1153,122000.32255854199
1154,143294.26539783392
1155,146571.47660426737
1156,158971.7483909252
1157,169089.49942651825
1158,204115.94986218197
1159,183527.48505509063
1160,188117.7104583137
1161,191824.52455704333
1162,249486.39419337994
1163,277023.4834825775
1164,259245.7513980951
1165,169383.30946410855
1166,171866.54556276347
1167,442853.7694525014
1168,454627.2697414949
1169,360574.51213986333
1170,450925.89210615424
1171,415286.22127781983
1172,313143.8669008437
1173,423623.47198875854
1174,156280.04403175085
1175,182570.92227063284
1176,200944.65692943227
1177,251065.5738724788
1178,180219.72316103388
1179,153304.09122501672
1180,108953.42644276812
1181,203021.16223462016
1182,97306.55338087816
1183,133583.9128963292
1184,91173.73165145275
1185,92148.03519095352
1186,92391.09504484298
1187,136095.56057887326
1188,166616.01041180314
1189,156397.93700021983
1190,146835.0377528926
1191,396677.9570218056
1192,287403.70971371967
1193,288168.67537988315
1194,371360.3032238473
1195,304555.8587230495
1196,278790.016487945
1197,322026.64093221637
1198,328200.01852504024
1199,350483.2334728539
1200,338686.0690873074
1201,321943.44904221373
1202,271689.0263927339
1203,291018.6549422125
1204,294139.76790576807
1205,284105.5607321609
1206,169631.09020738152
1207,178674.12937408607
1208,180220.70961569925
1209,277221.67680876853
1210,178725.7793395283
1211,189300.84664046433
1212,197009.8430579771
1213,192022.69256763835
1214,180663.9833578304
1215,186746.1523314357
1216,188952.31909218768
1217,238301.51232717163
1218,298737.7723231659
1219,303728.1307727285
1220,425363.9252934188
1221,348130.4721207563
1222,408384.7665077067
1223,321005.42737072206
1224,329677.76995402365
1225,275405.3990950921
1226,247719.9780437543
1227,222098.42811820662
1228,208654.91752018355
1229,373308.34341200197
1230,194612.29369006545
1231,123803.1918320875
1232,201675.643178883
1233,124664.8174239872
1234,190373.17688170928
1235,192617.27001497475
1236,196921.87997117438
1237,191463.10250782507
1238,172920.43739032384
1239,169906.13225927547
1240,175269.82800334657
1241,127370.29288311962
1242,121309.971850307
1243,148855.89679694286
1244,128093.51372145055
1245,130423.84594229082
1246,123027.11177317897
1247,128081.66030776053
1248,107673.86257182644
1249,123826.0938306312
1250,250093.16990501515
1251,378950.74338435073
1252,185166.62386746408
1253,150483.10639150775
1254,172021.34869941257
1255,166303.52518011665
1256,206209.65638789302
1257,246133.95179499197
1258,150952.43836350553
1259,160949.99607877067
1260,135649.07302408904
1261,167071.89625218336
1262,148518.81229837172
1263,127747.15270098753
1264,130004.68948778839
1265,138575.10932570716
1266,180493.65923048533
1267,164005.23071793278
1268,159904.28235411568
1269,146345.73039777053
1270,119845.48681923383
1271,138188.9162026625
1272,167559.98696905136
1273,165918.15670800634
1274,124947.03103991735
1275,160690.00496011905
1276,126593.49199732339
1277,152840.09114922798
1278,155264.22746608141
1279,142625.19256694126
1280,168204.12979216524
1281,151873.20660216466
1282,153191.74208771565
1283,153092.23700880955
1284,145388.7936409779
1285,137163.92133706342
1286,154142.01245284884
1287,131265.60104931405
1288,143605.5122523064
1289,128572.32256911973
1290,124743.82282808574
1291,225426.18756361582
1292,145529.3577867334
1293,194940.1503316175
1294,125563.1169778337
1295,95972.8580051614
1296,87620.23404743976
1297,83131.78810239781
1298,144145.48084876317
1299,139293.7854957051
1300,145674.66283039696
1301,136650.36386578454
1302,173851.4323759912
1303,181900.50728610612
1304,221146.433369919
1305,125566.84690263824
1306,92809.4347402516
1307,135950.41740327503
1308,136493.0230361324
1309,148874.64668735446
1310,123688.24300038136
1311,130566.32875708993
1312,173063.80026115253
1313,128227.1667835399
1314,129359.44593575924
1315,123368.6427818374
1316,144838.59740751213
1317,124718.54454799602
1318,160663.40078457675
1319,108791.7023370401
1320,98137.93537564887
1321,102319.99796725574
1322,102527.88819195605
1323,111146.84130219967
1324,149787.18807539687
1325,78725.8789095101
1326,110515.52548242995
1327,77085.61579564147
1328,164383.95339228457
1329,101685.65724200738
1330,111268.4428661248
1331,82667.78462383729
1332,165533.27734941107
1333,101585.83637114018
1334,123331.0947658706
1335,110815.26578539485
1336,167137.839485935
1337,107659.48058546995
1338,112299.43886010336
1339,89809.87081394432
1340,121733.6396633625
1341,128616.42537246103
1342,172418.14195854892
1343,143586.51433497496
1344,103878.90371256652
1345,125244.24225174305
1346,154845.21825964196
1347,140987.01132434877
1348,128799.26238602825
1349,126663.0682244504
1350,154792.33278363512
1351,144858.21405934013
1352,182392.0730701467
1353,178014.8974762615
1354,116340.48687631388
1355,201234.98844293557
1356,163772.64326405278
1357,124457.760819805
1358,207942.46638037765
1359,142074.4776993774
1360,131283.29145874552
1361,165098.1473350788
1362,187401.92734468798
1363,163056.77156109852
1364,142619.0136044172
